ID,OUTCOME
973639,0
304079,0
302203,0
440714,0
67855,0
162418,0
184705,0
22246,0
310026,0
742280,0
881280,0
100212,0
450947,0
462691,0
135713,0
334938,0
415051,0
749886,0
684975,0
420433,0
518763,0
358493,0
854929,0
160236,0
27017,0
589318,0
481381,0
345108,0
126959,0
108472,0
753480,0
424,0
1855,0
701137,0
146989,0
2278,0
939743,0
328003,0
363690,0
336806,0
424115,0
282957,0
598803,0
447218,0
400531,0
575870,0
362900,0
378124,0
273298,0
553833,0
243905,0
756089,0
39791,0
8453,0
225963,0
622261,0
479777,0
28525,0
626545,0
549534,0
378964,0
203514,0
656198,0
416858,0
31470,0
265322,0
646671,0
543287,0
274164,0
28197,0
444551,0
609107,0
279016,0
562692,0
405305,0
360139,0
73420,0
451976,0
166733,0
709622,0
137005,0
79764,0
281947,0
317730,0
900431,0
774145,0
14354,0
537115,0
87922,0
512967,0
399623,0
493201,0
817646,0
777210,0
43986,0
308231,0
756892,0
738521,0
669502,0
28500,0
40381,0
71521,0
824571,0
720537,0
929713,0
745621,0
332378,0
357442,0
222392,0
502796,0
929782,0
276751,0
301173,0
80841,0
504271,0
142869,0
91108,0
496314,0
589349,0
374297,0
477242,0
472961,0
653094,0
295355,0
764136,0
141662,0
766251,0
835996,0
980650,0
523815,0
120650,0
256765,0
130919,0
565571,0
56962,0
111145,0
70730,0
204058,0
172745,0
473421,0
837649,0
17699,0
754682,0
128893,0
147224,0
40974,0
253782,0
276826,0
442487,0
4223,0
557127,0
564824,0
954723,0
622059,0
715892,0
298620,0
796450,0
252135,0
545649,0
353146,0
798448,0
688859,0
505155,0
268545,0
611394,0
268774,0
107936,0
7240,0
939232,0
258611,0
379554,0
917173,0
500875,0
298059,0
837851,0
191593,0
281547,0
24498,0
90109,0
825442,0
928166,0
478842,0
796212,0
48872,0
966574,0
778254,0
752656,0
891810,0
413302,0
149214,0
531565,0
95254,0
410441,0
814030,0
165534,0
53329,0
806302,0
343163,0
305427,0
995154,0
154527,0
851080,0
44930,0
96959,0
961489,0
871999,0
67379,0
45910,0
2450,0
311837,0
185909,0
525175,0
658369,0
171930,0
331153,0
999300,0
353349,0
832696,0
49679,0
656904,0
206576,0
117322,0
162088,0
443849,0
586311,0
727476,0
36749,0
573029,0
491553,0
333410,0
518802,0
565377,0
10761,0
35422,0
32020,0
49738,0
50261,0
730522,0
364269,0
444250,0
296824,0
976957,0
39694,0
68670,0
285383,0
838863,0
544998,0
99905,0
869594,0
25427,0
6507,0
292227,0
173947,0
62914,0
971407,0
689613,0
284659,0
895681,0
207092,0
803449,0
954796,0
360826,0
998395,0
4102,0
238440,0
836841,0
897120,0
746422,0
264414,0
667667,0
123368,0
246212,0
260998,0
139594,0
185350,0
854361,0
100418,0
65407,0
99573,0
392011,0
616618,0
425034,0
5077,0
694763,0
376780,0
219213,0
308804,0
467237,0
962561,0
474414,0
188157,0
876613,0
165523,0
393612,0
507381,0
952072,0
251148,0
337580,0
645184,0
211145,0
509625,0
989999,0
183200,0
955094,0
447634,0
3438,0
630217,0
775388,0
837725,0
628250,0
319062,0
184185,0
92236,0
721744,0
330676,0
665975,0
644109,0
171554,0
175421,0
454203,0
200343,0
649324,0
699914,0
492428,0
169559,0
463322,0
443210,0
530739,0
389760,0
206183,0
214711,0
31371,0
81838,0
50251,0
739738,0
870749,0
984504,0
175136,0
253781,0
976747,0
387679,0
495942,0
510586,0
44417,0
538749,0
461295,0
507422,0
327611,0
206297,0
41610,0
480295,0
426962,0
19397,0
385998,0
644910,0
612903,0
537030,0
184903,0
910733,0
233222,0
205429,0
156619,0
808,0
200966,0
411479,0
587637,0
325547,0
604822,0
400659,0
414897,0
321646,0
585471,0
392735,0
944,0
397318,0
729999,0
501931,0
37335,0
886407,0
963973,0
176967,0
44332,0
137432,0
509645,0
619053,0
55531,0
125959,0
768597,0
521320,0
605334,0
8439,0
401115,0
673782,0
25037,0
191863,0
787461,0
493849,0
977616,0
216984,0
70498,0
635793,0
560547,0
661031,0
844999,0
477829,0
515353,0
986932,0
884056,0
301728,0
337489,0
135380,0
386869,0
654981,0
926585,0
263900,0
959217,0
892342,0
29333,0
2891,0
161616,0
346188,0
943934,0
930818,0
20210,0
17284,0
107835,0
438349,0
445,0
80067,0
777872,0
656172,0
214012,0
317264,0
215342,0
640104,0
444218,0
706195,0
478980,0
90803,0
316956,0
295228,0
233887,0
894749,0
131869,0
575856,0
170962,0
600878,0
65574,0
546868,0
573008,0
195391,0
547804,0
199199,0
449148,0
560316,0
808762,0
16019,0
955870,0
646586,0
591975,0
1175,0
872099,0
13202,0
337343,0
10117,0
243108,0
189999,0
897536,0
204220,0
436737,0
320345,0
833809,0
535502,0
51929,0
355723,0
705027,0
801249,0
562198,0
307869,0
626067,0
335413,0
230648,0
308058,0
862233,0
100085,0
68810,0
189606,0
117147,0
115004,0
8561,0
188380,0
478040,0
288919,0
522354,0
234251,0
266597,0
2384,0
55167,0
257087,0
605300,0
485002,0
326,0
549193,0
792627,0
761068,0
302352,0
60273,0
1143,0
315312,0
304700,0
381674,0
185796,0
242316,0
354265,0
710310,0
46453,0
239896,0
242819,0
371440,0
22654,0
517340,0
942357,0
734378,0
609734,0
106778,0
708272,0
254678,0
193841,0
489388,0
60477,0
587900,0
893436,0
234658,0
52298,0
592201,0
316129,0
119861,0
654427,0
232032,0
90623,0
108839,0
97603,0
157737,0
588963,0
801921,0
62256,0
145386,0
291905,0
477149,0
229250,0
843864,0
191309,0
876549,0
404965,0
542219,0
683437,0
403889,0
493308,0
384360,0
95787,0
397754,0
644797,0
221121,0
269972,0
272519,0
349906,0
325451,0
105549,0
280532,0
475202,0
339268,0
150869,0
318195,0
224519,0
516239,0
269544,0
303642,0
881582,0
384816,0
581873,0
27094,0
982471,0
2443,0
214355,0
4182,0
404641,0
994322,0
33793,0
383185,0
565484,0
347886,0
637631,0
408706,0
114782,0
622384,0
279068,0
290711,0
996061,0
123651,0
72928,0
97456,0
131062,0
471726,0
274481,0
45872,0
702385,0
384760,0
359185,0
134659,0
236558,0
190677,0
603305,0
619357,0
439636,0
480469,0
196734,0
405082,0
226873,0
8807,0
254791,0
761177,0
470017,0
755138,0
27936,0
386745,0
703622,0
783225,0
516971,0
116303,0
972475,0
396180,0
2735,0
605199,0
849392,0
998535,0
121247,0
244042,0
43387,0
253528,0
406390,0
281836,0
475848,0
637612,0
610369,0
1029,0
390758,0
298504,0
353422,0
247364,0
391750,0
566071,0
499046,0
413784,0
416097,0
85684,0
318915,0
219708,0
921456,0
741041,0
233540,0
344782,0
429156,0
126457,0
202147,0
120053,0
694705,0
141392,0
667728,0
677026,0
349412,0
371915,0
473554,0
464400,0
299969,0
85614,0
376826,0
254993,0
969454,0
73002,0
302274,0
41356,0
61135,0
564455,0
381834,0
210325,0
7277,0
123813,0
524084,0
349643,0
193942,0
117249,0
382475,0
886719,0
756808,0
35141,0
274480,0
648156,0
144259,0
734334,0
965537,0
272827,0
981023,0
258011,0
831459,0
439863,0
888725,0
903022,0
519393,0
779374,0
650197,0
286779,0
23237,0
307878,0
537793,0
524981,0
286826,0
394720,0
25771,0
324841,0
53926,0
400978,0
860382,0
59269,0
120619,0
6991,0
461074,0
827219,0
313740,0
2861,0
3343,0
915276,0
56038,0
970055,0
124878,0
139819,0
13896,0
731211,0
192416,0
550726,0
35548,0
493639,0
597460,0
328031,0
711954,0
46214,0
463635,0
76604,0
677939,0
117226,0
307574,0
657170,0
544091,0
195046,0
336379,0
35429,0
836384,0
429753,0
903479,0
138066,0
169100,0
211207,0
204726,0
54105,0
553792,0
155341,0
425983,0
634631,0
596504,0
535501,0
828,0
306483,0
184524,0
6406,0
787138,0
885100,0
579017,0
814648,0
843368,0
453128,0
488457,0
949513,0
509825,0
953,0
713141,0
142622,0
524409,0
240439,0
698624,0
350914,0
217917,0
71811,0
102389,0
36989,0
151492,0
302473,0
662151,0
293113,0
899645,0
437154,0
91625,0
150423,0
678669,0
40169,0
119792,0
273650,0
127731,0
26699,0
103908,0
198900,0
208909,0
958842,0
572821,0
437335,0
834770,0
58461,0
468701,0
801418,0
702300,0
65066,0
127988,0
527528,0
24542,0
240583,0
136744,0
69820,0
866980,0
531944,0
250485,0
245966,0
658245,0
422223,0
642629,0
846019,0
98254,0
352958,0
20564,0
942719,0
220317,0
548028,0
5326,0
711113,0
800057,0
689722,0
281041,0
79988,0
614512,0
508371,0
345382,0
162395,0
429884,0
44843,0
427159,0
987937,0
244015,0
966948,0
97821,0
181419,0
710528,0
114661,0
878483,0
200336,0
701433,0
318474,0
806150,0
336078,0
326425,0
496464,0
459028,0
121355,0
4397,0
41797,0
329773,0
172385,0
425077,0
381129,0
687980,0
237295,0
360049,0
497681,0
595907,0
150294,0
229726,0
121411,0
821746,0
162758,0
97923,0
439451,0
234544,0
618950,0
783448,0
264786,0
771801,0
284076,0
639262,0
645857,0
485785,0
648915,0
323181,0
537909,0
797950,0
587312,0
211794,0
571085,0
305230,0
732302,0
194774,0
615619,0
273366,0
891976,0
75964,0
138595,0
35611,0
133574,0
139684,0
16026,0
8431,0
947276,0
381043,0
214037,0
816832,0
191951,0
441305,0
64473,0
277674,0
991607,0
475275,0
743581,0
174323,0
786892,0
521612,0
285243,0
452224,0
480968,0
373776,0
115884,0
355999,0
166539,0
73242,0
449176,0
206940,0
86209,0
556077,0
994669,0
66305,0
539595,0
252962,0
395850,0
810673,0
626442,0
137957,0
608448,0
103843,0
432439,0
30389,0
114462,0
887011,0
487054,0
209102,0
754204,0
210205,0
908064,0
146942,0
12925,0
20656,0
445554,0
14246,0
40160,0
776958,0
47465,0
191484,0
317940,0
834225,0
753082,0
949414,0
526298,0
372922,0
470150,0
345638,0
670401,0
76420,0
859468,0
528212,0
689869,0
52170,0
554180,0
617402,0
76168,0
568876,0
330954,0
361950,0
417745,0
340054,0
165824,0
466498,0
410425,0
45251,0
958217,0
197089,0
64258,0
251228,0
973895,0
47727,0
22643,0
165268,0
931566,0
24167,0
998615,0
314592,0
45358,0
463563,0
997598,0
177475,0
197985,0
443109,0
317132,0
518245,0
692936,0
599839,0
952046,0
349955,0
600399,0
71538,0
312136,0
55674,0
451,0
863585,0
207828,0
538811,0
166835,0
195224,0
935703,0
541686,0
55163,0
352497,0
121944,0
374662,0
199416,0
575619,0
20443,0
198577,0
424905,0
77813,0
582813,0
422746,0
626997,0
746,0
40092,0
396188,0
50527,0
798016,0
524945,0
173632,0
693285,0
235285,0
265077,0
110529,0
302906,0
496573,0
1827,0
185424,0
237829,0
949352,0
700109,0
234570,0
316124,0
823253,0
683806,0
73182,0
57860,0
1690,0
441515,0
175114,0
42111,0
202521,0
348290,0
296676,0
22123,0
31700,0
653501,0
334926,0
170572,0
848664,0
479591,0
228989,0
458191,0
434751,0
813905,0
1751,0
122865,0
864185,0
469483,0
297167,0
95554,0
444738,0
329590,0
205486,0
2047,0
35566,0
981800,0
411564,0
165022,0
62514,0
406597,0
327151,0
89296,0
650867,0
346985,0
399224,0
772006,0
447842,0
77040,0
355790,0
388035,0
179582,0
230760,0
229092,0
5513,0
595694,0
515434,0
23948,0
94150,0
158859,0
728115,0
643203,0
335767,0
757270,0
189037,0
35139,0
586481,0
731835,0
697149,0
59986,0
6138,0
370770,0
820029,0
310421,0
296850,0
543457,0
62899,0
107146,0
230088,0
318925,0
569020,0
434761,0
238118,0
436670,0
21011,0
882535,0
955933,0
26908,0
871,0
678236,0
542491,0
125265,0
201229,0
304846,0
250177,0
916105,0
568280,0
306652,0
977353,0
327102,0
895245,0
308458,0
438095,0
87908,0
604268,0
944013,0
267226,0
970373,0
696384,0
909236,0
265612,0
6159,0
560840,0
96003,0
857389,0
120011,0
46955,0
646799,0
2037,0
930996,0
293128,0
260258,0
825696,0
998540,0
745455,0
162801,0
257267,0
724234,0
341501,0
486292,0
588238,0
979479,0
474795,0
223480,0
214983,0
620417,0
727925,0
139165,0
708809,0
209645,0
88182,0
897662,0
601131,0
554406,0
182680,0
490003,0
204149,0
457971,0
194173,0
59313,0
370847,0
844272,0
245386,0
349528,0
706580,0
536217,0
113977,0
623186,0
895165,0
495379,0
93792,0
488140,0
912954,0
213183,0
411445,0
984362,0
537424,0
535241,0
469773,0
26511,0
23497,0
805776,0
92905,0
133985,0
674450,0
771263,0
493974,0
194553,0
128205,0
716890,0
224638,0
465656,0
431175,0
434040,0
27871,0
954593,0
623778,0
523309,0
47243,0
233969,0
125280,0
139118,0
252090,0
44550,0
445536,0
3818,0
653049,0
424047,0
993007,0
485032,0
612090,0
958371,0
382559,0
452613,0
624047,0
821665,0
187617,0
4304,0
62220,0
735454,0
109463,0
950533,0
433385,0
622301,0
27161,0
112978,0
988572,0
10565,0
188148,0
596754,0
245593,0
189570,0
18240,0
469472,0
206456,0
346817,0
2779,0
556303,0
585444,0
158218,0
545488,0
620411,0
883047,0
752460,0
22823,0
28060,0
994988,0
805071,0
1669,0
234899,0
245399,0
246967,0
328854,0
519348,0
109505,0
720021,0
195881,0
176845,0
889414,0
953752,0
261006,0
180634,0
234181,0
66592,0
186198,0
332675,0
258263,0
40337,0
513783,0
637398,0
457619,0
171153,0
998775,0
7172,0
872923,0
286818,0
834550,0
659707,0
161005,0
6542,0
282165,0
45636,0
386190,0
426524,0
474813,0
53573,0
836,0
173091,0
471439,0
950770,0
48255,0
982091,0
662682,0
798470,0
633231,0
193610,0
916717,0
904509,0
347489,0
728379,0
908004,0
316282,0
166002,0
490125,0
218595,0
272987,0
316980,0
142847,0
812896,0
85365,0
724335,0
362602,0
331697,0
362939,0
211506,0
7153,0
10857,0
45293,0
98494,0
25727,0
644134,0
78372,0
373763,0
558235,0
277447,0
569699,0
200591,0
263674,0
49075,0
550461,0
279029,0
355057,0
674359,0
253235,0
245061,0
777797,0
219583,0
555700,0
6663,0
346821,0
133079,0
260765,0
54779,0
737610,0
2829,0
159828,0
182630,0
291402,0
594666,0
351801,0
319139,0
947829,0
264637,0
467093,0
435103,0
185923,0
152732,0
191340,0
370979,0
931718,0
270421,0
589804,0
176851,0
651212,0
180438,0
171509,0
276792,0
139148,0
260067,0
424246,0
44310,0
649940,0
261734,0
761224,0
1285,0
252878,0
298757,0
806391,0
284110,0
79011,0
473640,0
667844,0
547079,0
92211,0
375059,0
465171,0
84618,0
24443,0
89438,0
528918,0
389978,0
820925,0
321136,0
62854,0
130376,0
610709,0
40896,0
239661,0
554894,0
201291,0
950857,0
340067,0
217960,0
70484,0
743145,0
176116,0
242876,0
525745,0
536364,0
552004,0
653473,0
502224,0
230935,0
161669,0
237359,0
18995,0
3087,0
824109,0
490960,0
939094,0
932346,0
993770,0
427920,0
430369,0
725842,0
247956,0
780600,0
109747,0
239577,0
368272,0
34857,0
258723,0
31861,0
677148,0
372699,0
259603,0
906833,0
718836,0
880596,0
721638,0
247693,0
76173,0
871928,0
272981,0
501353,0
186623,0
990355,0
208444,0
773837,0
833642,0
4131,0
141036,0
680191,0
67525,0
550028,0
198247,0
193112,0
571884,0
945652,0
442246,0
66509,0
712398,0
318429,0
277931,0
32937,0
456588,0
183699,0
973834,0
270411,0
229780,0
253007,0
587513,0
201352,0
698,0
231197,0
727047,0
78879,0
409222,0
805534,0
437655,0
553,0
113413,0
520331,0
859851,0
491352,0
354456,0
43858,0
234092,0
317247,0
545981,0
6909,0
941106,0
742340,0
249359,0
63099,0
289634,0
332064,0
878030,0
354722,0
123680,0
1699,0
528199,0
509468,0
227866,0
52195,0
542752,0
92935,0
376674,0
132239,0
768195,0
342197,0
776469,0
158418,0
489693,0
70984,0
317496,0
963436,0
576751,0
42288,0
53053,0
295959,0
46610,0
132088,0
368043,0
628150,0
676377,0
271007,0
288703,0
13427,0
8506,0
73958,0
29818,0
369510,0
543818,0
395397,0
464547,0
328932,0
71067,0
286240,0
365430,0
51642,0
468876,0
481255,0
119753,0
483525,0
457669,0
269855,0
35575,0
457650,0
126056,0
244868,0
210797,0
347825,0
123218,0
400964,0
245663,0
567304,0
32407,0
582729,0
668255,0
558361,0
229397,0
96791,0
281471,0
362121,0
142990,0
77891,0
339858,0
886388,0
243417,0
55120,0
674189,0
316275,0
150502,0
873950,0
437539,0
129346,0
367197,0
162776,0
567821,0
681436,0
189517,0
76282,0
312588,0
806953,0
401096,0
143862,0
550645,0
45613,0
241131,0
871961,0
228556,0
184331,0
307846,0
896671,0
111024,0
191149,0
99822,0
822825,0
698725,0
19264,0
50031,0
763609,0
881360,0
358336,0
302043,0
182441,0
261649,0
207323,0
79278,0
137575,0
277150,0
581970,0
569766,0
525865,0
718046,0
664582,0
364153,0
22331,0
43280,0
343462,0
199017,0
275767,0
120356,0
302576,0
334191,0
446733,0
911900,0
431614,0
374386,0
77914,0
918950,0
731508,0
136278,0
360690,0
213267,0
847934,0
347903,0
646120,0
100520,0
298261,0
233313,0
63197,0
743244,0
512810,0
180360,0
2200,0
881391,0
184747,0
100202,0
301093,0
339894,0
215367,0
250788,0
536668,0
106972,0
385222,0
48007,0
597914,0
519036,0
343399,0
215173,0
159073,0
152736,0
617498,0
131343,0
464420,0
232392,0
119434,0
476220,0
242492,0
442707,0
602540,0
675214,0
890395,0
57852,0
567311,0
140804,0
857032,0
168102,0
623072,0
462329,0
758463,0
583493,0
269289,0
87222,0
307048,0
692546,0
437879,0
678410,0
390608,0
85870,0
436841,0
181656,0
146157,0
422679,0
945457,0
555761,0
804783,0
181421,0
935987,0
179421,0
467564,0
208896,0
920728,0
30724,0
138033,0
300190,0
968099,0
745183,0
717902,0
421278,0
80319,0
712174,0
32369,0
220332,0
214308,0
942776,0
29767,0
206737,0
567745,0
106596,0
6107,0
433412,0
835028,0
390665,0
434051,0
491495,0
22265,0
909568,0
607814,0
499142,0
562383,0
529923,0
396455,0
677212,0
185422,0
12617,0
1544,0
401824,0
417485,0
259783,0
710589,0
16521,0
798085,0
228305,0
528135,0
303165,0
871885,0
549703,0
361017,0
727409,0
26466,0
835375,0
111517,0
374356,0
689051,0
853128,0
315082,0
596058,0
1854,0
152124,0
192977,0
19358,0
107893,0
437765,0
331,0
136496,0
481468,0
744562,0
149028,0
122259,0
483681,0
850203,0
458619,0
676327,0
266657,0
210854,0
246775,0
172368,0
404856,0
898757,0
34305,0
284922,0
33465,0
940432,0
704403,0
95382,0
234353,0
323602,0
490558,0
635249,0
192494,0
382967,0
154071,0
284065,0
894948,0
460153,0
288607,0
129204,0
696020,0
725114,0
533144,0
610932,0
154482,0
86149,0
27239,0
569129,0
738352,0
4956,0
396679,0
649965,0
43288,0
467926,0
3160,0
381413,0
548797,0
607678,0
293371,0
554579,0
518226,0
267888,0
222758,0
471419,0
906964,0
190880,0
319725,0
348647,0
494150,0
445713,0
839229,0
615889,0
984196,0
831875,0
475119,0
341815,0
857381,0
39404,0
267255,0
221797,0
616517,0
233301,0
753775,0
878673,0
433923,0
462199,0
848955,0
750952,0
558257,0
592304,0
721420,0
780632,0
522308,0
483483,0
447755,0
459668,0
886481,0
74840,0
5878,0
356699,0
368334,0
768935,0
663992,0
568497,0
97578,0
505120,0
295787,0
493310,0
435214,0
436951,0
377608,0
962799,0
312298,0
436105,0
771985,0
115513,0
130474,0
664804,0
296241,0
978369,0
129341,0
356684,0
79926,0
532484,0
315686,0
330417,0
208477,0
587257,0
702258,0
615737,0
214475,0
960044,0
10218,0
199447,0
104444,0
804796,0
362738,0
781244,0
215238,0
85507,0
543387,0
509643,0
25218,0
603977,0
187563,0
627179,0
798760,0
740449,0
78508,0
427091,0
112249,0
128649,0
537569,0
36703,0
509576,0
532047,0
625164,0
643212,0
436904,0
777194,0
913302,0
596794,0
587703,0
373342,0
943760,0
747349,0
846828,0
276681,0
361300,0
384974,0
349933,0
851164,0
475080,0
431697,0
236906,0
256909,0
371049,0
611111,0
714671,0
759163,0
23023,0
511102,0
998464,0
128867,0
707628,0
446219,0
350525,0
871398,0
757753,0
410300,0
15847,0
597077,0
457280,0
221679,0
601759,0
883349,0
357122,0
345380,0
876668,0
24533,0
315479,0
332448,0
869546,0
435973,0
539090,0
62277,0
448913,0
314562,0
843121,0
230812,0
63114,0
422542,0
256972,0
109976,0
29430,0
269871,0
891892,0
960136,0
244646,0
108075,0
226811,0
345787,0
591719,0
57646,0
404572,0
152037,0
6924,0
32467,0
590579,0
24420,0
735834,0
47203,0
552396,0
474750,0
461177,0
895050,0
443262,0
603811,0
890873,0
68100,0
364925,0
676326,0
658026,0
580204,0
899445,0
367074,0
483567,0
495677,0
144956,0
33471,0
679424,0
200955,0
470289,0
75737,0
20676,0
559054,0
157767,0
943099,0
383229,0
940025,0
499193,0
974652,0
853630,0
1178,0
634451,0
678790,0
520240,0
389087,0
581013,0
149199,0
475149,0
32025,0
318339,0
884240,0
591052,0
909393,0
126282,0
25925,0
437541,0
531318,0
231430,0
275876,0
46228,0
641759,0
647937,0
781905,0
340896,0
130188,0
340809,0
22742,0
128773,0
43934,0
601510,0
237680,0
650217,0
34362,0
212407,0
318635,0
292591,0
684868,0
992031,0
808710,0
575843,0
533485,0
722915,0
216453,0
149667,0
943479,0
620672,0
991572,0
226008,0
257728,0
32559,0
873938,0
265602,0
405746,0
288554,0
554780,0
264074,0
2958,0
190674,0
21575,0
984465,0
991661,0
456289,0
358068,0
277063,0
792305,0
291305,0
36857,0
849912,0
656933,0
620642,0
156511,0
798688,0
15909,0
66946,0
340833,0
281,0
801860,0
773138,0
161824,0
615130,0
448395,0
84664,0
174811,0
194680,0
274787,0
50684,0
74482,0
248366,0
990817,0
514258,0
320132,0
328482,0
641043,0
429892,0
232817,0
449844,0
488441,0
281130,0
684201,0
730208,0
41500,0
364852,0
154586,0
2679,0
421077,0
884652,0
423229,0
317503,0
190139,0
903458,0
4085,0
180411,0
175031,0
232252,0
86180,0
211441,0
445716,0
931043,0
914189,0
812701,0
804995,0
341435,0
7017,0
443149,0
985329,0
245384,0
698902,0
987127,0
382579,0
335884,0
642024,0
796519,0
102187,0
665,0
601023,0
536548,0
192378,0
231125,0
348415,0
427410,0
575227,0
5058,0
344974,0
640089,0
980284,0
157885,0
2540,0
198745,0
20824,0
573225,0
514804,0
478160,0
281265,0
260324,0
942457,0
25450,0
476640,0
738099,0
319857,0
28003,0
681656,0
131653,0
63984,0
476651,0
281210,0
33549,0
97439,0
250507,0
176190,0
403424,0
952225,0
184392,0
541893,0
931417,0
307669,0
2783,0
121714,0
137205,0
68279,0
270949,0
249620,0
77820,0
62487,0
162063,0
988795,0
269498,0
455637,0
507770,0
173687,0
78214,0
368726,0
60103,0
162242,0
594472,0
940412,0
866836,0
419421,0
319493,0
316109,0
128534,0
422021,0
531547,0
43619,0
537640,0
983899,0
483007,0
159412,0
863232,0
201439,0
615860,0
876433,0
269219,0
53410,0
721962,0
502298,0
743448,0
169638,0
443189,0
160935,0
233711,0
413210,0
597732,0
149695,0
373438,0
501392,0
470983,0
138448,0
673003,0
838426,0
478839,0
311254,0
67530,0
184346,0
951019,0
127766,0
651242,0
717687,0
829383,0
474571,0
623791,0
887835,0
293658,0
803143,0
338071,0
439414,0
635943,0
54230,0
656740,0
978623,0
733042,0
929240,0
534946,0
372193,0
66640,0
488045,0
20666,0
480277,0
152467,0
290456,0
110663,0
84502,0
36800,0
88426,0
826170,0
93085,0
67745,0
2583,0
78552,0
614846,0
983398,0
460000,0
97351,0
490268,0
466394,0
386018,0
50789,0
395704,0
890103,0
372041,0
41663,0
337312,0
55738,0
984330,0
766027,0
287776,0
438023,0
327317,0
9957,0
8504,0
166833,0
245785,0
432415,0
790528,0
137317,0
61794,0
903853,0
365153,0
650355,0
685736,0
223226,0
228650,0
605908,0
758687,0
663537,0
551489,0
131118,0
217401,0
281640,0
692373,0
108701,0
594912,0
4756,0
493520,0
645545,0
982078,0
611098,0
448025,0
278007,0
710328,0
388896,0
663,0
342310,0
413690,0
997075,0
532242,0
975070,0
703882,0
640387,0
221630,0
569856,0
746975,0
521091,0
886994,0
624849,0
537398,0
332744,0
218733,0
121863,0
296827,0
226441,0
565192,0
193024,0
166677,0
699243,0
259133,0
13203,0
473509,0
129900,0
113030,0
37298,0
36119,0
2477,0
453973,0
5016,0
202572,0
520155,0
385668,0
223386,0
740784,0
782362,0
9821,0
379164,0
213511,0
160607,0
521553,0
63410,0
540812,0
591377,0
992816,0
242251,0
103517,0
3235,0
275873,0
45417,0
363601,0
716765,0
77017,0
404089,0
127918,0
510955,0
387270,0
670467,0
93386,0
51773,0
742239,0
252885,0
890393,0
875741,0
139681,0
46616,0
501072,0
405271,0
219154,0
244810,0
146156,0
158001,0
48887,0
492266,0
277919,0
791352,0
801416,0
460913,0
118793,0
37342,0
164608,0
582910,0
780972,0
463421,0
517487,0
352303,0
149099,0
655724,0
637999,0
727398,0
776599,0
666841,0
481186,0
908571,0
547549,0
379037,0
214023,0
717258,0
661,0
94419,0
528509,0
352897,0
90475,0
921986,0
16274,0
314095,0
352968,0
454607,0
288910,0
648116,0
136891,0
289285,0
150463,0
261207,0
626,0
420881,0
219292,0
95143,0
698255,0
824416,0
489997,0
787010,0
533702,0
893684,0
397618,0
133128,0
115427,0
194400,0
274134,0
384577,0
179105,0
510154,0
709348,0
324453,0
2003,0
227620,0
282754,0
997203,0
47581,0
53185,0
276164,0
142224,0
970345,0
594258,0
621556,0
78484,0
103890,0
187113,0
53822,0
278139,0
101178,0
595252,0
763805,0
285085,0
307196,0
379128,0
417600,0
107226,0
153781,0
53997,0
108282,0
905373,0
441017,0
4789,0
250231,0
543765,0
394782,0
887207,0
59567,0
251226,0
110544,0
881098,0
254593,0
354673,0
367165,0
293785,0
883787,0
370800,0
431641,0
415088,0
426165,0
44206,0
234120,0
554747,0
279724,0
27981,0
445166,0
782748,0
444841,0
773446,0
288344,0
284337,0
267710,0
290067,0
859621,0
995995,0
69719,0
64241,0
428906,0
961997,0
974509,0
443270,0
252068,0
439,0
229161,0
129666,0
221625,0
28107,0
913258,0
537463,0
678913,0
3604,0
542874,0
200317,0
492811,0
962,0
531128,0
39723,0
962699,0
782784,0
723710,0
365818,0
426052,0
332230,0
196660,0
232535,0
655684,0
901408,0
103652,0
774,0
541028,0
335718,0
332562,0
153953,0
863522,0
429859,0
83779,0
377538,0
41320,0
667134,0
757158,0
36672,0
578130,0
1435,0
649331,0
19584,0
411912,0
267392,0
679735,0
870925,0
74205,0
114135,0
4961,0
209204,0
456942,0
647361,0
872394,0
435203,0
636041,0
59911,0
102128,0
268347,0
860544,0
251024,0
49028,0
62632,0
307750,0
93024,0
723142,0
24178,0
252956,0
149120,0
535568,0
156495,0
874999,0
562830,0
261506,0
90419,0
17907,0
223458,0
678390,0
566541,0
240421,0
258576,0
957099,0
173098,0
346134,0
386634,0
735530,0
176765,0
140852,0
617448,0
371156,0
521777,0
556953,0
352079,0
539676,0
25890,0
441704,0
213769,0
181,0
94456,0
740922,0
254722,0
14618,0
234827,0
2805,0
443294,0
256684,0
392370,0
386891,0
348498,0
816969,0
860130,0
544241,0
76597,0
55429,0
852522,0
149398,0
135393,0
115045,0
256587,0
486668,0
831070,0
429955,0
549277,0
221768,0
243546,0
167531,0
8992,0
702399,0
303948,0
590966,0
113028,0
718123,0
183380,0
206508,0
212699,0
897755,0
447548,0
527488,0
546330,0
274806,0
896283,0
947196,0
203776,0
315591,0
508249,0
673257,0
463978,0
749203,0
648494,0
164738,0
630195,0
154103,0
29379,0
372902,0
120970,0
113636,0
381084,0
364404,0
199820,0
39176,0
585131,0
149576,0
238398,0
619161,0
390494,0
414309,0
269187,0
387336,0
202442,0
543188,0
35023,0
534476,0
291936,0
437632,0
185733,0
869386,0
317983,0
749144,0
573107,0
261444,0
771820,0
281391,0
479572,0
346729,0
84942,0
459543,0
133449,0
720256,0
292844,0
262813,0
63724,0
494535,0
716723,0
468449,0
328241,0
242386,0
740802,0
161854,0
48406,0
254843,0
