ID,AGE,GENDER,DRIVING_EXPERIENCE,EDUCATION,INCOME,CREDIT_SCORE,VEHICLE_OWNERSHIP,VEHICLE_YEAR,MARRIED,CHILDREN,POSTAL_CODE,ANNUAL_MILEAGE,SPEEDING_VIOLATIONS,DUIS,PAST_ACCIDENTS,TYPE_OF_VEHICLE
230971,40-64,female,10-19y,university,middle class,0.2231951643,1,after 2015,0,1,10238,9000,2,0,0,Sports Car
519765,16-25,female,0-9y,high school,upper class,0.5236777733,0,after 2015,1,0,10238,12000,0,0,0,SUV
193298,40-64,female,10-19y,university,upper class,0.5076088752,1,before 2015,1,1,33572,9000,0,0,0,HatchBack
442869,65+,male,20-29y,university,upper class,0.6177170103,1,after 2015,0,1,10238,10000,0,0,0,Sports Car
30979,16-25,female,0-9y,high school,working class,0.4589909821,1,before 2015,1,0,10238,13000,2,0,12,HatchBack
719038,16-25,female,0-9y,none,upper class,0.5597733739,1,before 2015,0,0,10238,13000,0,0,1,Sports Car
234164,65+,male,0-9y,high school,upper class,0.5580634014,1,before 2015,1,1,31010,10000,0,0,0,HatchBack
814137,65+,male,20-29y,high school,working class,0.6979410409,1,after 2015,1,1,10238,10000,0,0,0,HatchBack
372543,16-25,male,20-29y,high school,poverty,0.7783337164,1,before 2015,1,1,33504,14000,0,0,1,Sedan
708591,16-25,male,20-29y,none,working class,0.7645438719,1,after 2015,0,1,10238,13000,4,0,2,Sports Car
143811,16-25,female,20-29y,high school,working class,0.5855703064,0,before 2015,0,1,92101,9000,0,0,0,HatchBack
451108,26-39,female,0-9y,high school,upper class,0.5195531288,1,after 2015,1,0,10238,10000,0,0,0,Sedan
152202,65+,male,0-9y,university,poverty,0.6951465837,1,before 2015,1,1,10238,14000,2,0,0,SUV
8731,40-64,female,20-29y,high school,upper class,0.5308225862,1,before 2015,1,1,10238,7000,0,0,0,Sports Car
988558,65+,female,20-29y,university,upper class,0.5865683649,1,after 2015,0,1,10238,13000,0,0,0,Sedan
29979,40-64,male,20-29y,none,poverty,0.4524380533,1,after 2015,0,0,10238,10000,0,0,0,Sports Car
773198,40-64,female,10-19y,high school,upper class,0.751237531,1,before 2015,1,1,10238,9000,0,0,0,Sports Car
456709,16-25,male,0-9y,high school,middle class,0.6428224091,1,after 2015,0,0,33924,13000,1,0,0,Sports Car
355588,40-64,male,0-9y,high school,upper class,0.54976232,1,before 2015,0,1,10238,9000,0,0,0,HatchBack
928998,26-39,male,20-29y,high school,middle class,0.4493697749,0,after 2015,1,0,10238,14000,0,0,0,SUV
322116,16-25,male,10-19y,high school,middle class,0.6356179638,1,after 2015,1,1,10238,11000,1,0,0,Sedan
3455,65+,female,10-19y,high school,upper class,0.5822018341,1,after 2015,1,0,10238,13000,0,0,15,Sedan
842376,65+,female,10-19y,high school,middle class,0.6102540858,1,before 2015,1,1,10238,8000,0,0,1,Sports Car
47965,40-64,male,0-9y,university,upper class,0.5592236854,1,before 2015,1,1,10238,7000,0,0,0,Sedan
647356,65+,male,10-19y,none,upper class,0.2178595717,0,before 2015,1,0,35844,9000,0,0,7,SUV
509906,26-39,male,10-19y,none,working class,0.6696919247,1,after 2015,0,0,10238,7000,0,0,0,Sedan
996784,65+,male,30y+,university,upper class,0.5315064043,1,before 2015,0,1,10238,9000,1,0,0,SUV
101695,65+,female,20-29y,high school,middle class,0.346708213,0,after 2015,0,1,36900,13000,1,0,1,Sedan
353736,40-64,male,20-29y,university,poverty,0.4496669839,1,after 2015,1,1,10238,8000,0,0,0,Sports Car
309558,65+,male,20-29y,none,middle class,0.6942227474,1,after 2015,1,1,10238,14000,0,0,0,SUV
194900,65+,male,10-19y,high school,middle class,0.6087605892,0,after 2015,1,0,10238,10000,0,0,0,Sedan
267707,65+,male,20-29y,high school,working class,0.8246909872,0,after 2015,0,1,10238,12000,0,0,0,Sports Car
683673,26-39,female,0-9y,high school,working class,0.7137496469,1,before 2015,1,0,10238,7000,1,0,0,SUV
531628,16-25,female,0-9y,university,working class,0.7028781915,1,after 2015,1,0,33874,9000,2,0,0,Sedan
512424,65+,male,0-9y,high school,upper class,0.6284640422,1,before 2015,1,0,10238,13000,5,0,1,Sports Car
187408,40-64,male,20-29y,high school,poverty,0.7027449638,0,after 2015,0,1,10238,9000,0,0,0,Sedan
485562,40-64,male,10-19y,high school,middle class,0.4999302492,0,after 2015,0,0,10238,11000,2,0,0,Sports Car
84942,16-25,female,30y+,none,working class,0.674645794,1,before 2015,1,1,30434,12000,0,0,2,HatchBack
441305,26-39,female,20-29y,none,working class,0.5568493264,1,before 2015,1,0,10238,9000,1,0,1,Sedan
547810,40-64,male,20-29y,university,upper class,0.7353186353,1,before 2015,0,1,30262,16000,0,4,0,Sedan
346993,65+,male,20-29y,university,working class,0.4303090642,0,before 2015,1,1,10238,14000,1,0,1,Sports Car
372554,40-64,male,20-29y,university,working class,0.7111206664,0,before 2015,0,1,10238,11000,0,0,0,SUV
827202,65+,male,10-19y,university,upper class,0.5267582954,1,before 2015,1,0,10238,11000,0,0,0,Sports Car
496007,26-39,male,0-9y,university,upper class,0.7228444109,1,after 2015,1,1,36093,11000,0,0,0,SUV
150091,65+,female,0-9y,university,poverty,0.5908622259,1,after 2015,1,1,10238,14000,1,0,0,SUV
48178,26-39,male,20-29y,none,working class,0.6581900668,1,after 2015,0,1,33979,11000,1,0,5,Sedan
459921,40-64,male,10-19y,university,poverty,0.8616272939,0,before 2015,0,0,10238,11000,0,0,0,SUV
283958,16-25,male,0-9y,university,poverty,0.4790021648,1,before 2015,0,1,10238,15000,10,0,0,SUV
739540,26-39,male,30y+,high school,middle class,0.6489248696,1,after 2015,1,0,25197,10000,1,0,0,Sedan
214852,26-39,male,0-9y,none,upper class,0.8222694746,0,after 2015,1,0,10238,14000,1,0,0,Sports Car
223798,65+,male,20-29y,none,poverty,0.509933396,1,after 2015,1,0,10238,9000,0,0,0,SUV
686252,65+,male,30y+,high school,upper class,0.784796046,1,before 2015,0,0,10238,14000,0,0,0,HatchBack
222957,16-25,female,20-29y,none,upper class,0.6290229363,1,before 2015,0,0,10238,14000,0,0,0,Sedan
234249,65+,male,0-9y,high school,poverty,0.5508381847,1,after 2015,0,1,92101,10000,0,0,2,Sedan
104038,26-39,female,0-9y,none,working class,0.5815643856,1,before 2015,1,1,21498,18000,0,0,1,Sports Car
502263,16-25,male,20-29y,university,upper class,0.5054583399,0,before 2015,1,0,32855,13000,0,0,0,SUV
189296,16-25,male,20-29y,none,middle class,0.4802174269,0,before 2015,1,0,35788,14000,6,0,0,Sedan
14462,26-39,female,20-29y,none,poverty,0.7379768654,1,before 2015,1,1,10238,3000,0,0,0,Sports Car
412459,40-64,male,20-29y,university,middle class,0.641623555,1,before 2015,1,0,10238,3000,2,0,1,Sports Car
569416,16-25,male,30y+,university,working class,0.7648361496,0,after 2015,1,0,10238,14000,0,0,0,Sports Car
764832,40-64,female,0-9y,university,working class,0.4796802939,1,before 2015,0,0,10238,13000,0,0,0,Sedan
954500,65+,female,30y+,none,middle class,0.6758792655,1,before 2015,1,0,10238,14000,1,0,1,HatchBack
203751,40-64,female,20-29y,university,working class,0.7919560436,0,before 2015,1,1,10238,17000,0,0,0,SUV
723627,40-64,female,20-29y,none,working class,0.4643344506,1,before 2015,1,0,10238,7000,0,0,0,HatchBack
318795,16-25,male,20-29y,university,upper class,0.5025449332,1,after 2015,0,0,10238,14000,0,0,0,HatchBack
128569,65+,male,0-9y,high school,middle class,0.5226634536,1,after 2015,0,1,31333,8000,0,0,0,SUV
273331,26-39,male,20-29y,high school,upper class,0.50637157,0,before 2015,1,1,10238,9000,0,0,0,HatchBack
171848,40-64,male,10-19y,none,upper class,0.7751056692,1,before 2015,0,0,10238,10000,0,0,0,SUV
472865,40-64,male,20-29y,none,middle class,0.3819023345,1,before 2015,1,1,10238,9000,0,0,0,HatchBack
282168,40-64,male,10-19y,university,middle class,0.6127826917,1,before 2015,0,0,10238,12000,0,0,0,Sports Car
67656,16-25,male,20-29y,university,upper class,0.6766327363,1,after 2015,1,1,10238,13000,0,0,0,Sedan
935083,40-64,male,20-29y,high school,poverty,0.4649398527,1,before 2015,1,1,37396,11000,0,0,1,HatchBack
347893,16-25,female,20-29y,high school,working class,0.6531032485,1,before 2015,1,0,10238,14000,0,1,0,Sports Car
183111,65+,female,10-19y,high school,middle class,0.4889407919,1,before 2015,1,1,10238,16000,0,3,1,Sports Car
350454,16-25,female,10-19y,high school,working class,0.5691882072,1,before 2015,0,1,10238,12000,4,0,1,SUV
66765,40-64,female,30y+,high school,working class,0.5868920298,1,before 2015,1,0,10238,14000,0,0,0,Sports Car
10343,16-25,male,20-29y,high school,middle class,0.7408110626,0,after 2015,1,0,10238,12000,3,0,0,HatchBack
393350,26-39,male,0-9y,high school,upper class,0.6404570677,1,before 2015,1,1,10238,17000,2,1,0,HatchBack
528818,26-39,female,20-29y,none,upper class,0.5144936843,1,before 2015,0,0,34497,14000,0,0,1,Sports Car
143725,26-39,female,0-9y,none,upper class,0.3637694771,1,after 2015,0,0,10238,11000,0,0,0,Sports Car
11559,65+,male,10-19y,university,working class,0.5850341398,1,after 2015,0,1,31207,13000,0,1,0,HatchBack
167740,16-25,male,10-19y,university,upper class,0.9197628583,1,before 2015,0,1,10238,9000,0,0,1,HatchBack
540450,40-64,male,0-9y,university,working class,0.5710772453,1,after 2015,0,0,91985,13000,2,0,9,SUV
390897,40-64,female,20-29y,none,poverty,0.8399718375,1,before 2015,0,1,10238,3000,0,0,0,HatchBack
252119,40-64,male,10-19y,university,working class,0.5488176059,1,after 2015,1,0,10238,14000,0,0,2,HatchBack
783079,40-64,male,20-29y,high school,poverty,0.6582695087,1,after 2015,0,0,10238,12000,0,0,0,Sedan
17770,65+,male,10-19y,none,upper class,0.5901066163,1,before 2015,1,0,10238,13000,0,0,0,SUV
403880,26-39,female,0-9y,university,working class,0.7761979284,1,after 2015,1,1,10238,11000,0,0,0,Sports Car
400423,26-39,female,20-29y,none,working class,0.6505641931,1,before 2015,0,1,10238,16000,4,0,1,Sedan
292648,26-39,male,0-9y,high school,middle class,0.8388338292,1,after 2015,1,0,10238,10000,0,0,0,Sedan
633810,65+,male,30y+,high school,poverty,0.5533845954,0,before 2015,0,1,31262,13000,0,0,0,Sports Car
652623,16-25,female,10-19y,high school,working class,0.6494264768,0,before 2015,0,1,10238,14000,0,1,1,Sports Car
298130,26-39,male,20-29y,university,middle class,0.8627755885,0,after 2015,1,1,10238,11000,0,0,0,Sports Car
221,26-39,female,0-9y,high school,working class,0.3785085436,1,before 2015,0,1,10238,14000,1,0,0,HatchBack
230505,65+,female,10-19y,university,poverty,0.6625883387,1,before 2015,0,1,10238,14000,0,0,0,Sedan
95959,65+,male,30y+,none,working class,0.2557356655,0,before 2015,0,1,10238,13000,1,0,1,Sports Car
982844,65+,female,20-29y,high school,upper class,0.2612580715,0,before 2015,0,1,10238,7000,0,0,2,Sports Car
394227,40-64,female,10-19y,high school,poverty,0.5020000811,1,after 2015,0,1,10238,13000,1,0,0,Sedan
445712,26-39,male,20-29y,none,upper class,0.5545890791,1,before 2015,0,1,10238,10000,0,0,0,HatchBack
577348,40-64,male,20-29y,university,middle class,0.45956806,1,after 2015,1,0,36236,13000,1,0,0,Sports Car
90645,40-64,male,10-19y,high school,upper class,0.558448576,1,before 2015,1,1,10238,9000,1,0,0,HatchBack
69634,40-64,male,20-29y,high school,middle class,0.7661660696,1,after 2015,1,1,92096,11000,0,0,0,HatchBack
802388,16-25,male,0-9y,high school,working class,0.7753897789,1,before 2015,1,1,31246,14000,7,0,0,Sports Car
710756,40-64,male,20-29y,high school,middle class,0.6489439656,0,before 2015,0,1,10238,13000,1,0,0,Sedan
443270,26-39,female,20-29y,none,poverty,0.5358313984,0,before 2015,1,1,10238,5000,0,0,0,SUV
570600,65+,female,10-19y,none,upper class,0.8382499711,1,before 2015,1,0,10238,9000,0,0,0,Sports Car
827454,26-39,male,20-29y,university,upper class,0.2788483554,1,after 2015,1,0,10238,10000,5,0,0,Sedan
19725,40-64,male,0-9y,high school,upper class,0.7724643993,1,before 2015,1,1,10238,6000,0,1,1,HatchBack
225918,65+,female,0-9y,high school,working class,0.693820777,1,before 2015,1,0,92101,10000,1,0,0,Sports Car
389890,65+,male,10-19y,university,upper class,0.7799055475,1,before 2015,0,1,10238,15000,3,1,0,Sports Car
252012,16-25,male,20-29y,university,working class,0.6864758108,0,after 2015,1,0,10238,14000,1,0,0,SUV
269694,40-64,male,20-29y,high school,upper class,0.804180134,1,before 2015,1,1,10238,6000,0,0,0,SUV
875718,65+,female,20-29y,high school,upper class,0.4504914731,1,after 2015,0,0,10238,5000,0,0,0,HatchBack
99842,16-25,male,20-29y,none,working class,0.5078056135,1,before 2015,0,0,31692,10000,0,0,0,Sports Car
973877,16-25,male,0-9y,none,working class,0.6306470691,1,before 2015,1,1,10238,14000,0,0,0,Sedan
171155,26-39,male,10-19y,university,upper class,0.7472754226,0,after 2015,1,0,10238,13000,0,0,0,SUV
210166,26-39,female,0-9y,high school,working class,0.648588215,1,before 2015,1,1,10238,10000,0,2,0,SUV
754727,16-25,male,20-29y,high school,upper class,0.6796713268,1,before 2015,0,0,35917,10000,0,0,0,HatchBack
969969,65+,male,10-19y,none,upper class,0.8070912356,1,before 2015,1,0,10238,6000,0,0,1,Sports Car
561536,16-25,female,20-29y,high school,poverty,0.3099529478,1,after 2015,1,1,10238,8000,0,0,1,HatchBack
120355,65+,male,10-19y,high school,poverty,0.6371248814,1,before 2015,1,0,34582,12000,0,0,0,Sports Car
215694,40-64,male,20-29y,university,working class,0.4195219471,1,before 2015,1,0,10238,13000,0,0,0,Sedan
176144,65+,female,0-9y,high school,upper class,0.7027147289,1,before 2015,0,1,10238,11000,0,0,0,HatchBack
61135,65+,female,0-9y,none,middle class,0.7081168578,1,after 2015,0,1,10238,14000,2,0,0,Sedan
916385,40-64,male,10-19y,university,upper class,0.5376013594,0,after 2015,1,1,10238,10000,0,0,1,SUV
202841,16-25,female,0-9y,high school,upper class,0.7293118225,1,after 2015,1,1,33764,15000,0,0,4,Sedan
255281,65+,female,0-9y,none,upper class,0.7104575507,1,after 2015,0,1,32133,13000,0,0,0,Sports Car
231050,26-39,female,20-29y,none,upper class,0.7358193383,0,before 2015,1,0,10238,4000,0,0,0,Sedan
9035,26-39,female,0-9y,high school,working class,0.6803775251,0,after 2015,0,1,34117,8000,0,0,1,Sports Car
648200,16-25,male,20-29y,high school,upper class,0.5740895086,1,after 2015,1,0,10238,12000,0,0,0,Sports Car
559988,65+,female,20-29y,university,upper class,0.5307363135,1,after 2015,1,0,33974,16000,4,0,0,Sports Car
448368,40-64,female,10-19y,high school,poverty,0.6665364554,1,before 2015,1,1,31652,7000,1,0,0,Sedan
406623,16-25,male,10-19y,high school,poverty,0.5542301896,1,before 2015,0,1,10238,7000,0,0,5,Sports Car
610059,16-25,female,0-9y,none,upper class,0.8273389354,1,before 2015,0,0,92097,13000,2,0,0,HatchBack
749736,26-39,female,10-19y,none,middle class,0.3511854161,1,before 2015,1,0,10238,13000,0,0,0,Sedan
493494,40-64,male,10-19y,university,working class,0.7253210521,1,before 2015,0,1,37349,12000,0,0,0,Sports Car
290911,65+,male,30y+,none,poverty,0.5132023499,1,after 2015,0,0,39773,14000,0,0,5,Sedan
388523,40-64,female,0-9y,high school,upper class,0.5597026284,1,before 2015,1,1,10238,14000,1,2,0,Sedan
472792,65+,female,20-29y,high school,middle class,0.7575834675,1,before 2015,1,0,10238,14000,0,0,0,Sports Car
110299,40-64,female,0-9y,none,upper class,0.5677574701,1,after 2015,0,1,10238,10000,0,0,1,Sports Car
466240,40-64,male,20-29y,high school,middle class,0.609008728,1,before 2015,1,1,10238,13000,2,0,0,HatchBack
895778,65+,male,20-29y,high school,middle class,0.671056618,0,after 2015,1,1,34028,12000,2,0,3,Sedan
504428,16-25,female,0-9y,none,poverty,0.619564978,1,after 2015,1,1,36926,10000,0,0,2,SUV
214948,40-64,female,20-29y,university,poverty,0.6598015727,0,after 2015,0,1,31857,13000,0,0,0,SUV
276973,65+,male,0-9y,university,poverty,0.7098244896,0,before 2015,1,1,10238,15000,2,0,0,HatchBack
993843,26-39,male,0-9y,high school,upper class,0.6999147756,1,before 2015,0,0,10238,14000,5,0,0,HatchBack
563309,16-25,male,20-29y,university,middle class,0.7266290623,1,before 2015,1,0,10238,15000,0,0,0,Sports Car
351957,65+,female,0-9y,university,working class,0.8809611226,1,before 2015,0,0,10238,9000,0,0,5,HatchBack
567821,65+,female,20-29y,none,poverty,0.6454782911,1,after 2015,0,1,10238,12000,0,0,1,Sports Car
474413,16-25,male,20-29y,university,upper class,0.7746826944,1,after 2015,0,1,10238,8000,0,0,0,Sports Car
595009,16-25,female,10-19y,none,upper class,0.523156787,1,after 2015,0,1,10238,12000,0,0,0,Sports Car
21098,40-64,female,0-9y,none,middle class,0.6974798096,1,before 2015,1,1,10238,7000,3,0,0,Sedan
495372,40-64,female,10-19y,university,poverty,0.619535674,1,before 2015,0,1,10238,10000,1,0,0,Sports Car
748961,16-25,male,30y+,none,upper class,0.5736231876,1,before 2015,0,0,10238,11000,0,0,0,Sports Car
118562,16-25,female,30y+,university,working class,0.4606396157,1,after 2015,1,1,10238,10000,1,0,0,HatchBack
466879,16-25,female,30y+,university,middle class,0.5030086425,1,before 2015,1,0,10238,2000,1,0,11,SUV
254278,26-39,male,20-29y,high school,middle class,0.6527726618,1,before 2015,1,0,10238,10000,0,0,1,HatchBack
438721,40-64,male,30y+,university,upper class,0.8862375089,1,after 2015,0,1,10238,13000,0,0,2,Sedan
575619,65+,female,20-29y,none,working class,0.7205068375,1,before 2015,1,0,10238,19000,0,0,0,Sedan
875948,40-64,female,20-29y,high school,middle class,0.7661736508,1,after 2015,0,1,10238,14000,0,0,0,SUV
80459,16-25,male,20-29y,none,upper class,0.5485835074,0,after 2015,1,0,10238,11000,2,0,0,HatchBack
108312,65+,male,0-9y,high school,poverty,0.6191039431,1,before 2015,0,0,10238,10000,1,3,0,SUV
769794,40-64,male,0-9y,high school,upper class,0.5334038781,0,before 2015,1,0,10238,7000,3,0,2,Sedan
232108,40-64,male,10-19y,none,upper class,0.6895781437,1,after 2015,1,1,10238,13000,3,0,5,Sedan
161052,26-39,female,20-29y,none,upper class,0.6538619724,1,after 2015,1,0,10238,3000,1,2,0,SUV
35533,26-39,female,10-19y,none,poverty,0.5493634606,1,after 2015,1,1,10238,10000,0,0,0,Sports Car
272988,65+,male,0-9y,high school,upper class,0.5914849902,0,before 2015,1,1,35528,17000,1,0,1,Sports Car
488816,40-64,male,20-29y,high school,working class,0.6212250584,1,before 2015,1,1,10238,12000,0,0,2,Sedan
269783,40-64,male,0-9y,high school,upper class,0.5216701415,1,before 2015,0,1,10238,13000,0,0,0,Sports Car
870127,26-39,male,20-29y,university,upper class,0.4333048703,1,before 2015,0,1,10238,10000,1,0,0,Sports Car
334725,65+,female,30y+,high school,upper class,0.6131391901,1,before 2015,1,0,30788,12000,1,0,0,SUV
190589,16-25,male,0-9y,none,upper class,0.7407964586,0,before 2015,1,1,37864,13000,0,0,1,HatchBack
844451,65+,female,0-9y,university,working class,0.8321100747,1,before 2015,1,1,10238,14000,0,5,0,HatchBack
273838,16-25,male,0-9y,high school,poverty,0.6247193691,1,before 2015,1,1,92101,14000,1,0,0,SUV
86063,65+,male,20-29y,university,working class,0.734849514,0,before 2015,0,0,10238,10000,0,0,0,Sedan
75332,16-25,female,30y+,high school,upper class,0.5216853826,1,before 2015,0,0,32806,7000,2,0,0,Sports Car
439105,65+,male,0-9y,high school,upper class,0.4930052225,1,after 2015,1,1,10238,6000,0,0,0,SUV
407170,16-25,male,20-29y,none,upper class,0.5994626268,0,before 2015,1,0,37371,17000,0,0,0,HatchBack
104066,16-25,female,20-29y,none,upper class,0.5493483134,1,before 2015,1,0,31070,13000,1,0,0,Sedan
81261,65+,female,0-9y,high school,poverty,0.5301358735,1,before 2015,0,0,92101,14000,3,0,0,HatchBack
334469,40-64,male,0-9y,high school,poverty,0.6831086406,1,after 2015,0,0,10238,13000,2,0,0,Sedan
622212,40-64,male,10-19y,university,working class,0.51787988,1,before 2015,0,0,10238,14000,0,0,0,SUV
45188,26-39,female,20-29y,university,upper class,0.6810752904,1,before 2015,1,1,36339,14000,0,0,0,SUV
679965,65+,male,10-19y,high school,working class,0.8224338091,0,before 2015,0,1,10238,13000,0,4,0,SUV
170746,16-25,female,0-9y,none,upper class,0.5993390766,0,after 2015,1,0,10238,10000,1,0,0,Sedan
451034,26-39,male,0-9y,university,upper class,0.4668315309,1,before 2015,0,1,10238,13000,0,0,2,Sports Car
521271,65+,male,20-29y,high school,poverty,0.5855736009,1,after 2015,1,0,10238,9000,0,0,0,HatchBack
55167,65+,male,0-9y,none,working class,0.5742486016,1,before 2015,1,1,10238,7000,0,0,0,Sports Car
985008,26-39,male,10-19y,university,working class,0.5570569386,0,before 2015,1,1,35956,14000,0,0,1,Sports Car
591835,65+,male,20-29y,university,poverty,0.6350785216,1,after 2015,0,0,10238,8000,8,0,0,HatchBack
96987,65+,male,0-9y,university,working class,0.6013323962,1,after 2015,1,0,10238,13000,0,0,0,HatchBack
8871,40-64,female,20-29y,high school,middle class,0.6287738209,1,before 2015,1,0,30572,10000,0,0,0,Sports Car
602396,40-64,female,10-19y,university,middle class,0.6839450887,1,before 2015,1,0,10238,14000,0,0,0,HatchBack
120185,40-64,female,20-29y,university,poverty,0.5505398614,1,after 2015,0,1,10238,14000,1,0,1,HatchBack
195906,26-39,male,10-19y,university,middle class,0.4342387501,1,before 2015,1,1,10238,13000,1,0,0,Sedan
378335,65+,male,0-9y,university,middle class,0.7804173538,1,before 2015,1,0,10238,9000,0,0,0,Sedan
429990,26-39,male,20-29y,high school,working class,0.7432168543,1,before 2015,1,0,10238,10000,1,0,0,Sports Car
109945,65+,female,30y+,none,upper class,0.6190991651,1,before 2015,1,1,92101,10000,0,0,0,HatchBack
141831,65+,male,30y+,none,upper class,0.40719983,0,after 2015,1,1,10238,14000,0,0,1,HatchBack
223008,40-64,male,20-29y,high school,upper class,0.7131476825,1,after 2015,1,0,33544,14000,0,0,0,Sedan
892052,16-25,male,0-9y,university,working class,0.5962232355,1,after 2015,0,1,10238,14000,0,0,0,SUV
79827,40-64,male,0-9y,high school,working class,0.8172731144,1,before 2015,1,0,29049,14000,0,0,0,Sedan
924317,65+,male,0-9y,high school,working class,0.5355532784,1,after 2015,0,1,10238,11000,0,0,0,SUV
255904,16-25,female,20-29y,university,poverty,0.8088216321,1,before 2015,1,0,10238,10000,1,0,0,HatchBack
252557,26-39,female,10-19y,high school,working class,0.9008067491,1,before 2015,0,0,10238,14000,0,0,0,Sedan
435032,16-25,male,0-9y,none,upper class,0.626627433,0,before 2015,0,0,10238,8000,1,0,1,Sedan
802862,26-39,female,10-19y,university,upper class,0.5058337701,0,before 2015,1,0,10238,14000,0,0,0,Sedan
843478,26-39,male,30y+,university,poverty,0.6202099584,1,before 2015,0,1,23190,12000,0,0,0,SUV
379378,65+,male,20-29y,university,working class,0.5303247278,1,after 2015,1,1,10238,17000,0,0,0,Sedan
261713,40-64,male,0-9y,university,upper class,0.7946022306,1,after 2015,1,1,10238,19000,0,0,0,Sports Car
155681,65+,female,10-19y,high school,middle class,0.6292328928,1,after 2015,0,1,10238,15000,0,0,0,SUV
860161,26-39,male,0-9y,none,working class,0.5721063924,1,before 2015,0,0,10238,10000,2,2,0,Sedan
360210,40-64,male,0-9y,university,upper class,0.6007662512,0,before 2015,1,0,10238,16000,2,0,0,HatchBack
281368,16-25,male,0-9y,none,upper class,0.446460761,0,before 2015,1,1,10238,12000,0,0,0,Sports Car
24622,26-39,male,20-29y,high school,poverty,0.5958025288,1,before 2015,1,0,10238,9000,0,0,0,Sedan
727530,40-64,male,20-29y,none,working class,0.3908493098,1,before 2015,1,1,92100,10000,0,0,0,SUV
65541,26-39,male,10-19y,none,middle class,0.6286169822,1,after 2015,0,1,37793,6000,1,0,0,HatchBack
406210,65+,male,0-9y,university,poverty,0.5951540961,1,before 2015,1,1,10238,9000,0,1,5,Sedan
386949,26-39,female,20-29y,university,upper class,0.4421232473,1,after 2015,0,1,10238,14000,1,0,1,HatchBack
189843,40-64,male,10-19y,none,working class,0.5484895789,1,before 2015,1,1,10238,12000,2,0,0,HatchBack
475763,40-64,male,20-29y,high school,poverty,0.5559093073,1,after 2015,1,0,10238,7000,0,0,0,Sports Car
467510,26-39,female,20-29y,university,upper class,0.8019422594,1,after 2015,0,0,10238,9000,1,0,0,Sports Car
957042,40-64,female,30y+,high school,working class,0.7982472306,1,before 2015,1,0,10238,4000,0,0,0,Sports Car
412490,26-39,male,0-9y,university,middle class,0.7977799975,1,before 2015,0,1,36826,9000,1,0,1,Sedan
13259,40-64,male,10-19y,university,upper class,0.5044305477,1,before 2015,1,1,36024,13000,0,0,0,Sedan
685679,26-39,female,0-9y,high school,upper class,0.7156719321,0,before 2015,1,1,36643,12000,1,0,0,Sports Car
312588,40-64,female,20-29y,none,upper class,0.6007645158,0,before 2015,1,1,32303,9000,0,0,3,Sports Car
329337,26-39,male,0-9y,none,upper class,0.4409150339,1,before 2015,0,1,10238,9000,0,0,2,Sports Car
724140,65+,male,20-29y,high school,working class,0.3844738491,1,before 2015,0,0,10238,5000,0,4,0,Sedan
834388,65+,male,20-29y,university,upper class,0.8301867526,1,before 2015,0,0,10238,14000,0,0,2,Sedan
896873,16-25,male,10-19y,university,working class,0.6099829809,1,before 2015,0,0,10238,8000,0,0,0,SUV
174344,26-39,male,20-29y,high school,upper class,0.5115876915,1,before 2015,0,1,10238,16000,0,0,1,SUV
777210,16-25,male,20-29y,high school,middle class,0.4838765727,0,after 2015,1,0,10238,12000,0,0,0,Sedan
301613,40-64,male,10-19y,university,working class,0.7920093019,1,after 2015,1,0,10238,12000,2,0,1,Sedan
773281,65+,male,0-9y,high school,middle class,0.7809958917,0,after 2015,1,1,10238,14000,0,0,0,Sedan
115149,26-39,male,20-29y,high school,upper class,0.4709797637,1,after 2015,1,1,10238,13000,0,0,0,HatchBack
77191,40-64,male,0-9y,university,working class,0.3907612593,1,before 2015,1,1,10238,11000,0,0,0,HatchBack
50662,65+,male,20-29y,university,poverty,0.5943432085,1,after 2015,1,1,35297,11000,0,0,0,HatchBack
154315,65+,male,10-19y,high school,upper class,0.6263657118,1,before 2015,0,1,10238,7000,0,0,0,Sports Car
431747,16-25,female,0-9y,high school,poverty,0.4898711195,1,before 2015,1,0,10238,8000,0,0,0,SUV
295758,40-64,female,10-19y,university,middle class,0.5817987777,1,before 2015,1,1,10238,10000,0,0,0,Sports Car
354029,40-64,male,0-9y,high school,upper class,0.7827280717,1,before 2015,1,1,10238,13000,1,0,0,HatchBack
5110,26-39,male,20-29y,none,upper class,0.7603764858,1,before 2015,1,0,10238,11000,1,0,0,Sports Car
679394,16-25,male,20-29y,university,upper class,0.7037895295,0,after 2015,1,1,34874,6000,0,0,0,HatchBack
933658,26-39,male,10-19y,high school,middle class,0.5864337053,0,before 2015,1,1,92101,13000,0,0,0,Sedan
111145,26-39,male,0-9y,university,upper class,0.7740202032,1,before 2015,0,0,37594,9000,0,1,2,Sedan
696412,40-64,male,20-29y,none,working class,0.5585655406,1,before 2015,1,0,10238,10000,0,0,0,SUV
838398,65+,female,0-9y,high school,upper class,0.6581164413,1,after 2015,1,0,35305,13000,0,0,0,SUV
906615,65+,female,0-9y,university,upper class,0.736406063,1,after 2015,1,0,29123,9000,0,0,0,Sedan
725617,16-25,male,0-9y,high school,upper class,0.6326412848,0,after 2015,0,0,32744,14000,2,0,0,Sports Car
196554,40-64,female,0-9y,high school,working class,0.5805317739,1,before 2015,1,0,10238,15000,0,1,0,Sedan
